Unnamed: 0,uniprotID,CANO_RXN_SMILES,Substrate,Product,Substrate_ID,Product_ID,num_substrate_atoms,num_product_atoms,num_pocket_residues,ec_class
0,P07964,O=C(N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O)CCCCCCSSCCS(=O)(=O)O>>CSCCS(=O)(=O)O.SCCCCCCC(=O)N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O,O=C(N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O)CCCCCCSSCCS(=O)(=O)O,SCCCCCCC(=O)N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O,12616,5647,28,21,32,2
19,P94571,C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(OP(=O)(O)O)O)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C>>C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O)/C)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C.OP(=O)(O)O,C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(OP(=O)(O)O)O)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C,C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O)/C)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C,10907,15865,64,60,32,3
90,Q8A710,OC[C@H]([C@H]([C@@H]1OC(O)(C[C@@H]([C@H]1O)O)C(=O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N>>OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1O)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O.OP(=O)(OP(=O)(O)O)O,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N,OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1O)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O,31375,6747,29,38,32,2
180,Q63276,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O.NCC(=O)O>>CCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,6901,25389,69,48,32,2
228,Q3KC85,CS(=O)(=O)C.O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(N2)cc(c(c1)C)C>>C=O.CS(=O)O.O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C,O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(N2)cc(c(c1)C)C,O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C,26465,25874,31,31,32,1
249,D3GGN3,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O>>OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O.OP(=O)(O)O,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O,OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,12055,9977,16,12,32,3
274,P32056,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2nc(N)[nH]c3=O)O)O)[C@H]([C@H]([C@@H]1O)O)O>>OC[C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2nc(N)[nH]c3=O)O)O)[C@H]([C@H]([C@@H]1O)O)O,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,18165,6677,39,28,32,3
324,Q8WU67,CCCCCCCCCCCCCC(=O)OC[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(OCC[N+](C)(C)C)O>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](COP(=O)(OCC[N+](C)(C)C)O)CO.CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)OC[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(OCC[N+](C)(C)C)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](COP(=O)(OCC[N+](C)(C)C)O)CO,27111,33704,54,39,32,3
344,Q2PCE3,OC[C@@H]1O[C@@H](O)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)O)O)O)O>>OC[C@@H]1OC(O)[C@H]([C@@H]([C@H]1O)O)O.OC[C@@H]1O[C@@H](O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@@H]1O[C@@H](O)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)O)O)O)O,OC[C@@H]1OC(O)[C@H]([C@@H]([C@H]1O)O)O,25174,28109,23,12,32,3
348,Q5NU32,NCCC(=O)c1ccccc1N>>O=CCC(=O)c1ccccc1N,NCCC(=O)c1ccccc1N,O=CCC(=O)c1ccccc1N,27237,27572,12,12,32,1
