processed_ligand_path,processed_protein_path,processed_product_path,processed_reaction_msa_path,processed_enzyme_msa_path,pdb_name,substrate_name,product_name,raw_protein_path,raw_ligand_path,num_ligand_atom,num_protein_amino_acid,num_protein_atom,ec_class,product_smiles,reaction_smiles
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12616/12616.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p07964/P07964.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5647/5647.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12616_5647/12616_5647.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P07964/P07964.pkl,P07964,12616,5647,data/raw_eval_data/protein/P07964.pdb,data/raw_eval_data/molecule/12616.mol2,28,32,241,2,SCCCCCCC(=O)N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O,O=C(N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O)CCCCCCSSCCS(=O)(=O)O>>CSCCS(=O)(=O)O.SCCCCCCC(=O)N[C@@H]([C@H](OP(=O)(O)O)C)C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/10907/10907.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p94571/P94571.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/15865/15865.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/10907_15865/10907_15865.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P94571/P94571.pkl,P94571,10907,15865,data/raw_eval_data/protein/P94571.pdb,data/raw_eval_data/molecule/10907.mol2,64,32,245,3,C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O)/C)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C,C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(OP(=O)(O)O)O)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C>>C/C(=C\CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)O)/C)/C)/C)/C)/C)/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C.OP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/31375/31375.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q8a710/Q8A710.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/6747/6747.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/31375_6747/31375_6747.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q8A710/Q8A710.pkl,Q8A710,31375,6747,data/raw_eval_data/protein/Q8A710.pdb,data/raw_eval_data/molecule/31375.mol2,29,32,243,2,OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1O)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O,OC[C@H]([C@H]([C@@H]1OC(O)(C[C@@H]([C@H]1O)O)C(=O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N>>OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1O)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O.OP(=O)(OP(=O)(O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/6901/6901.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q63276/Q63276.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25389/25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/6901_25389/6901_25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q63276/Q63276.pkl,Q63276,6901,25389,data/raw_eval_data/protein/Q63276.pdb,data/raw_eval_data/molecule/6901.mol2,69,32,239,2,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O.NCC(=O)O>>CCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/26465/26465.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q3kc85/Q3KC85.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25874/25874.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/26465_25874/26465_25874.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q3KC85/Q3KC85.pkl,Q3KC85,26465,25874,data/raw_eval_data/protein/Q3KC85.pdb,data/raw_eval_data/molecule/26465.mol2,31,32,246,1,O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C,CS(=O)(=O)C.O=c1[nH]c(=O)c2c([nH]1)N(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(N2)cc(c(c1)C)C>>C=O.CS(=O)O.O=c1[n-]c(=O)c2-c(n1)n(C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12055/12055.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/d3ggn3/D3GGN3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9977/9977.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12055_9977/12055_9977.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/D3GGN3/D3GGN3.pkl,D3GGN3,12055,9977,data/raw_eval_data/protein/D3GGN3.pdb,data/raw_eval_data/molecule/12055.mol2,16,32,253,3,OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,OC1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O>>OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O.OP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/18165/18165.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p32056/P32056.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/6677/6677.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/18165_6677/18165_6677.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P32056/P32056.pkl,P32056,18165,6677,data/raw_eval_data/protein/P32056.pdb,data/raw_eval_data/molecule/18165.mol2,39,32,261,3,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2nc(N)[nH]c3=O)O)O)[C@H]([C@H]([C@@H]1O)O)O>>OC[C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/27111/27111.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q8wu67/Q8WU67.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/33704/33704.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/27111_33704/27111_33704.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q8WU67/Q8WU67.pkl,Q8WU67,27111,33704,data/raw_eval_data/protein/Q8WU67.pdb,data/raw_eval_data/molecule/27111.mol2,54,32,226,3,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](COP(=O)(OCC[N+](C)(C)C)O)CO,CCCCCCCCCCCCCC(=O)OC[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)(OCC[N+](C)(C)C)O>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](COP(=O)(OCC[N+](C)(C)C)O)CO.CCCCCCCCCCCCCC(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/25174/25174.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q2pce3/Q2PCE3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/28109/28109.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/25174_28109/25174_28109.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q2PCE3/Q2PCE3.pkl,Q2PCE3,25174,28109,data/raw_eval_data/protein/Q2PCE3.pdb,data/raw_eval_data/molecule/25174.mol2,23,32,251,3,OC[C@@H]1OC(O)[C@H]([C@@H]([C@H]1O)O)O,OC[C@@H]1O[C@@H](O)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)O)O)O)O>>OC[C@@H]1OC(O)[C@H]([C@@H]([C@H]1O)O)O.OC[C@@H]1O[C@@H](O)[C@H]([C@@H]([C@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/27237/27237.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q5nu32/Q5NU32.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27572/27572.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/27237_27572/27237_27572.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q5NU32/Q5NU32.pkl,Q5NU32,27237,27572,data/raw_eval_data/protein/Q5NU32.pdb,data/raw_eval_data/molecule/27237.mol2,12,32,224,1,O=CCC(=O)c1ccccc1N,NCCC(=O)c1ccccc1N>>O=CCC(=O)c1ccccc1N
